tx000000,2,3.3901,0.661939,0.485662,0.442044,0.273167,0.754943,0.113818,0.429914,0.283246,0.678486,0.486633,0.667133,0.045417,0.395263,0.599325,0.007687,0.301419,0.211234,0.137235,0.25552,0.328122,0.00773,0.747014,0.175695,0.380207,0.703671,0.500262,0.833354,0.8062,0.072075,0.861764,0.042302,0.018742,0.921162,0.86211,0.575759,0.5734,0.709499,0.417694,0.115173,0.020857,0.324768,0.801322,0.618125,0.832026,0.91977,0.08813,0.844484,0.243316,0.588871,0.523963,0.395767,0.310275,0.339513,0.333069,0.168133,0.510483,0.114027,0.509952,0.905923,0.349375,0.727379,0.818949,0.815037,0.236269,0.146444,0.197272,0.602399,0.760215,0.655509,0.177146,0.772848,0.494117,0.754446,0.759877,0.448905,0.924154,0.564492,0.635298,0.624522,0.864247,0.627217,0.150957,0.068286,0.442208,0.30282,0.274674,0.056172,0.507337,0.310408,0.451914,0.05689,0.831697,0.076731,0.86425,0.855293,0.615008,0.507068,0.462712,0.554316,0.791818,0.895877,0.449734,0.809816,0.651837,0.321527,0.475629,0.150861,0.061874,0.103502,0.899127,0.343438,0.714316,0.504549,0.172559,0.247744,0.437758,0.439422,0.522748,0.158746,0.372852,0.282894,0.408769,0.338367,0.597886,0.789227,0.647305,0.065912,0.094506,0.678379,0.284147,0.723734,0.656564,0.906343,0.87328,0.333362,0.58274,0.141428,0.349821,0.967697,0.69848,0.391958,0.595041,0.938002,0.309582,0.376679,0.791662,0.813185,0.670116,0.828959,0.738775,0.685414,0.526393,0.646025,0.423406,0.361828,0.362598,0.180263,0.214193,0.947668,0.486271,0.226543,0.137565,0.077165,0.844428
tx000001,3,3.2877,0.101141,0.770875,0.83512,0.883682,0.037747,0.336764,0.766308,0.131049,0.37672,0.162247,0.831345,0.771098,0.809044,0.165539,0.437673,0.410859,0.676363,0.23753,0.444199,0.284928,0.748537,0.448928,0.534011,0.309468,0.808624,0.469016,0.835113,0.367841,0.94713,0.98444,0.46168,0.281772,0.381872,0.52746,0.966268,0.816891,0.801259,0.138399,0.250003,0.641179,0.874117,0.554541,0.10259,0.845892,0.851166,0.285063,0.763117,0.272791,0.905306,0.147349,0.437473,0.946413,0.222038,0.451128,0.349585,0.02667,0.053257,0.502007,0.235778,0.994525,0.374913,0.028188,0.930826,0.839176,0.649961,0.791381,0.1376,0.286879,0.829762,0.696072,0.138793,0.705536,0.448601,0.005251,0.079226,0.255924,0.834963,0.548804,0.727235,0.527772,0.111187,0.288102,0.301151,0.047749,0.419826,0.793899,0.457114,0.110858,0.905147,0.596739,0.016435,0.515376,0.241938,0.143577,0.429239,0.61481,0.240564,0.416568,0.664371,0.085614,0.974654,0.067679,0.526059,0.507328,0.988331,0.554152,0.390454,0.470135,0.635671,0.981039,0.25365,0.016242,0.78852,0.344802,0.732941,0.628257,0.771501,0.735187,0.332519,0.044336,0.546014,0.813509,0.175089,0.779143,0.464623,0.695389,0.631736,0.811498,0.063101,0.77619,0.45768,0.293443,0.043806,0.19947,0.041906,0.933371,0.515384,0.989123,0.543031,0.253314,0.753291,0.191103,0.356974,0.780842,0.865798,0.331925,0.124475,0.368019,0.889487,0.743308,0.894637,0.386645,0.973724,0.496203,0.497523,0.92431,0.519276,0.801148,0.727081,0.078927,0.602453,0.822341,0.545474,0.321211
tx000002,4,3.8865,0.306496,0.602622,0.426116,0.689765,0.351547,0.042355,0.870037,0.352559,0.998151,0.274555,0.980027,0.947904,0.075041,0.637513,0.363311,0.801096,0.679411,0.952789,0.142779,0.607573,0.781312,0.034799,0.067233,0.778515,0.366328,0.382854,0.567245,0.605095,0.679062,0.948824,0.372013,0.763084,0.573922,0.52946,0.398034,0.649561,0.249612,0.113449,0.735675,0.499044,0.386987,0.561673,0.261777,0.26029,0.446273,0.996365,0.285577,0.916479,0.4912,0.122637,0.852826,0.452043,0.898679,0.445111,0.087791,0.681929,0.845521,0.319588,0.347425,0.064939,0.542171,0.891332,0.851362,0.711809,0.927324,0.6377,0.793696,0.508756,0.121362,0.20098,0.138877,0.790373,0.026284,0.554021,0.368911,0.803662,0.551647,0.611948,0.086215,0.309291,0.999595,0.71887,0.525696,0.769165,0.823339,0.073751,0.97238,0.642339,0.449974,0.680109,0.344515,0.87796,0.780263,0.639794,0.181963,0.966265,0.432618,0.910712,0.055413,0.124161,0.153015,0.164657,0.322661,0.709332,0.346023,0.940904,0.894926,0.845934,0.250605,0.635057,0.550841,0.12517,0.302825,0.533478,0.502573,0.168636,0.941607,0.154194,0.658733,0.720633,0.605139,0.84253,0.563618,0.825236,0.028373,0.045462,0.641454,0.576771,0.65113,0.766959,0.416587,0.638991,0.498038,0.627164,0.289672,0.95665,0.482945,0.804688,0.684991,0.297434,0.072973,0.059913,0.439605,0.484251,0.204023,0.60666,0.312582,0.718363,0.7342,0.860777,0.975374,0.130766,0.37054,0.561651,0.319116,0.466473,0.267472,0.247919,0.096812,0.290212,0.38415,0.615377,0.24827,0.865308
tx000003,5,3.7127,0.1597,0.327436,0.577687,0.312715,0.763121,0.498266,0.514725,0.49876,0.30854,0.023176,0.945233,0.505444,0.966687,0.215144,0.352895,0.05054,0.494894,0.882339,0.65426,0.470587,0.536691,0.847172,0.430928,0.882456,0.727508,0.763857,0.365937,0.400582,0.570282,0.194655,0.553223,0.073532,0.504256,0.764404,0.279721,0.989091,0.680399,0.118811,0.975083,0.393904,0.794897,0.339085,0.938949,0.754965,0.199058,0.509123,0.500078,0.045303,0.137036,0.333041,0.473744,0.456989,0.606261,0.515506,0.327966,0.613068,0.162502,0.990616,0.739319,0.299234,0.336373,0.828289,0.53234,0.70874,0.299791,0.815749,0.368358,0.673806,0.979898,0.583702,0.796755,0.725324,0.688044,0.026647,0.47459,0.967071,0.782904,0.776162,0.577634,0.7214,0.583523,0.170512,0.629025,0.619736,0.841167,0.147776,0.680727,0.031571,0.948205,0.109896,0.018937,0.313692,0.151431,0.6905,0.410377,0.774972,0.920521,0.872818,0.735837,0.062281,0.138082,0.207342,0.32505,0.662227,0.525477,0.313753,0.173182,0.912124,0.342327,0.354287,0.77199,0.720925,0.643309,0.693313,0.610077,0.192264,0.246519,0.558087,0.224867,0.972911,0.297615,0.289004,0.207278,0.704988,0.317041,0.348803,0.9337,0.795405,0.273458,0.121874,0.676622,0.379694,0.980161,0.818377,0.954609,0.804616,0.290453,0.28763,0.714141,0.346364,0.442376,0.256444,0.479079,0.202068,0.538578,0.933024,0.696171,0.137273,0.615677,0.58683,0.242458,0.669834,0.531041,0.637945,0.052491,0.413301,0.717358,0.100545,0.770766,0.005181,0.550353,0.9291,0.406907,0.935032
tx000004,6,3.7468,0.199456,0.963914,0.321168,0.645898,0.907937,0.089461,0.574133,0.535152,0.723118,0.936669,0.91323,0.175065,0.882245,0.175789,0.919635,0.997172,0.396995,0.495384,0.936609,0.962131,0.92604,0.876743,0.009267,0.567962,0.107301,0.982994,0.284562,0.989099,0.5433,0.493912,0.938561,0.85106,0.468021,0.192811,0.112647,0.162494,0.458914,0.257265,0.186199,0.736618,0.790768,0.567781,0.757283,0.175495,0.856147,0.897043,0.82699,0.515281,0.086738,0.669256,0.184781,0.140612,0.323602,0.248047,0.260785,0.235521,0.753757,0.954035,0.301946,0.722883,0.011436,0.653683,0.692769,0.062124,0.118225,0.306806,0.405417,0.50252,0.895118,0.703557,0.310978,0.117416,0.91613,0.295038,0.614625,0.219129,0.133569,0.153186,0.747735,0.605739,0.415846,0.549235,0.470828,0.537518,0.664094,0.218412,0.247465,0.75474,0.873135,0.08187,0.446748,0.703766,0.078103,0.564169,0.061758,0.547649,0.505487,0.572702,0.149852,0.328118,0.520342,0.11624,0.205401,0.583148,0.090942,0.510375,0.808692,0.453432,0.513248,0.456798,0.057737,0.462378,0.806915,0.72328,0.395949,0.816453,0.745804,0.578311,0.04529,0.344529,0.06376,0.994124,0.934583,0.069019,0.933776,0.031735,0.408867,0.768972,0.765828,0.978333,0.645881,0.420362,0.992857,0.38248,0.86962,0.906767,0.375646,0.68273,0.661793,0.5393,0.653534,0.34777,0.178474,0.537258,0.528843,0.727858,0.22269,0.003473,0.022735,0.298363,0.6735,0.544445,0.531934,0.82336,0.247512,0.34616,0.27565,0.93741,0.725024,0.112845,0.809478,0.419241,0.766053,0.883757
tx000005,7,3.2635,0.015646,0.206082,0.100897,0.033576,0.597785,0.703286,0.048676,0.740541,0.402265,0.234339,0.217269,0.86373,0.056444,0.503896,0.289263,0.815786,0.731517,0.318904,0.597918,0.672532,0.320665,0.301764,0.14326,0.660212,0.221043,0.300501,0.060958,0.94852,0.879714,0.911578,0.625993,0.427201,0.495621,0.97229,0.941586,0.671343,0.785805,0.318734,0.416325,0.149218,0.37646,0.754416,0.473519,0.849341,0.300736,0.707577,0.805776,0.914741,0.562386,0.967786,0.557287,0.134093,0.242859,0.203337,0.646706,0.922226,0.847133,0.092464,0.724585,0.190482,0.268462,0.673672,0.602922,0.87362,0.188163,0.761696,0.724305,0.55885,0.479394,0.869474,0.332964,0.95702,0.015334,0.93716,0.962078,0.117316,0.999572,0.478921,0.242593,0.604402,0.204513,0.915126,0.552079,0.775514,0.380662,0.53365,0.35926,0.261562,0.512817,0.497277,0.098608,0.981318,0.46949,0.839731,0.91433,0.370705,0.41393,0.562525,0.221274,0.145923,0.260774,0.934758,0.579143,0.417578,0.152411,0.329865,0.37984,0.833363,0.499301,0.654608,0.684847,0.257327,0.821592,0.966508,0.641694,0.490596,0.168234,0.794976,0.169266,0.720314,0.488316,0.916899,0.542137,0.641809,0.058732,0.033824,0.846697,0.945188,0.668216,0.764339,0.412392,0.842545,0.231433,0.70717,0.009141,0.505733,0.373201,0.617835,0.666755,0.616519,0.483204,0.487854,0.006612,0.551644,0.011851,0.529418,0.274741,0.977479,0.017143,0.813157,0.674033,0.806168,0.909773,0.107016,0.096314,0.148897,0.191932,0.526456,0.815214,0.267325,0.396896,0.373052,0.406027,0.565002
tx000006,8,3.7143,0.684042,0.847867,0.653736,0.858219,0.759586,0.093501,0.379264,0.552701,0.056115,0.00945,0.171384,0.499858,0.43391,0.784376,0.565857,0.85796,0.095362,0.528159,0.042552,0.211417,0.868117,0.887554,0.4755,0.046562,0.074348,0.925585,0.899312,0.56351,0.032902,0.928766,0.314485,0.961469,0.587036,0.752254,0.712711,0.398296,0.076937,0.16245,0.240472,0.834651,0.389157,0.896526,0.33173,0.755609,0.139951,0.988478,0.724164,0.500793,0.974323,0.053696,0.437088,0.838675,0.340593,0.769006,0.954858,0.396703,0.773555,0.029626,0.273327,0.992586,0.490603,0.355811,0.941143,0.431848,0.679695,0.660672,0.085694,0.618616,0.798055,0.713109,0.082038,0.154221,0.711677,0.633901,0.739655,0.316678,0.106551,0.005195,0.308267,0.359917,0.269766,0.132507,0.187392,0.448844,0.55474,0.408044,0.026262,0.353914,0.093064,0.598044,0.32443,0.385238,0.291847,0.3878,0.0847,0.901136,0.905208,0.978173,0.57196,0.169583,0.380732,0.13884,0.301131,0.493124,0.063267,0.434676,0.421102,0.484231,0.076921,0.2517,0.24659,0.625034,0.593806,0.195548,0.106972,0.304658,0.948823,0.332217,0.620192,0.804076,0.329542,0.334736,0.815475,0.859508,0.974225,0.136124,0.320665,0.947279,0.200851,0.314183,0.964575,0.968725,0.291448,0.694958,0.491007,0.575879,0.242424,0.376055,0.816495,0.392935,0.113888,0.563851,0.592227,0.545629,0.681713,0.550099,0.953005,0.461622,0.708367,0.438455,0.291331,0.692835,0.818966,0.795657,0.409142,0.499303,0.633336,0.242021,0.658663,0.715236,0.789077,0.073965,0.990701,0.479235
tx000007,9,3.4868,0.400805,0.506613,0.920392,0.691709,0.543645,0.790721,0.359529,0.895502,0.536906,0.63818,0.084982,0.768954,0.657602,0.355009,0.647,0.044297,0.983608,0.677472,0.399618,0.752683,0.965717,0.430456,0.010548,0.258738,0.510676,0.518798,0.580518,0.575235,0.445779,0.391134,0.772342,0.58859,0.500466,0.344967,0.024563,0.104549,0.415975,0.961728,0.116069,0.940676,0.141675,0.31189,0.455333,0.206867,0.482926,0.476163,0.438166,0.696763,0.318909,0.300264,0.810186,0.115085,0.84918,0.64797,0.677139,0.164354,0.9839,0.243913,0.174453,0.160136,0.559849,0.958463,0.231856,0.405047,0.184452,0.640479,0.432134,0.029192,0.614107,0.197324,0.592203,0.388836,0.704736,0.205784,0.752325,0.80873,0.062564,0.101752,0.871979,0.18696,0.325985,0.45755,0.262353,0.862637,0.527715,0.639109,0.596971,0.611308,0.587005,0.347925,0.845518,0.617363,0.813738,0.705988,0.297445,0.614485,0.084752,0.133948,0.117862,0.30538,0.183045,0.693437,0.510825,0.418239,0.137867,0.38371,0.185754,0.635502,0.693433,0.64526,0.9999,0.554913,0.489642,0.140297,0.31458,0.451001,0.053611,0.359039,0.009583,0.136535,0.815216,0.963829,0.505438,0.49497,0.684697,0.41563,0.839892,0.4887,0.082671,0.030861,0.761057,0.29209,0.274853,0.537609,0.168209,0.457321,0.742518,0.76592,0.549726,0.113211,0.114207,0.775113,0.823283,0.366862,0.822611,0.041611,0.71898,0.546353,0.989776,0.102416,0.830071,0.751345,0.297709,0.999313,0.449732,0.348577,0.816729,0.43907,0.993958,0.775632,0.236946,0.810703,0.587924,0.350631
tx000008,10,-3.6037,0.165982,0.139235,0.20662,0.206943,0.059358,0.350815,0.281085,0.538769,0.323654,0.704054,0.289333,0.267343,0.858017,0.985488,0.679299,0.095225,0.962772,0.785691,0.918769,0.992486,0.867048,0.126888,0.866079,0.249677,0.711395,0.828482,0.761474,0.676235,0.489459,0.577426,0.268717,0.414225,0.451992,0.633628,0.880125,0.093095,0.515613,0.278226,0.936336,0.369071,0.950254,0.327289,0.002473,0.774135,0.732724,0.730932,0.458449,0.664144,0.358223,0.063331,0.534424,0.21783,0.429643,0.211851,0.268537,0.828344,0.337755,0.577934,0.566142,0.485338,0.34374,0.682552,0.048409,0.099575,0.78389,0.459582,0.124237,0.857652,0.441286,0.000676,0.958032,0.202318,0.688592,0.131913,0.649997,0.158977,0.932726,0.274019,0.654588,0.250389,0.371844,0.9038,0.165525,0.396342,0.305509,0.699441,0.234144,0.655485,0.703698,0.001086,0.476807,0.1327,0.226191,0.679983,0.009287,0.695597,0.817109,0.988155,0.422314,0.132175,0.070828,0.38307,0.730763,0.102427,0.313351,0.880989,0.137129,0.77346,0.753158,0.133146,0.99294,0.142853,0.530508,0.008475,0.65002,0.440099,0.722432,0.62808,0.151374,0.41171,0.686566,0.859963,0.086688,0.100465,0.752446,0.589574,0.384032,0.963249,0.314504,0.13983,0.276968,0.084249,0.553397,0.600008,0.607593,0.77897,0.690476,0.847892,0.658405,0.301649,0.517749,0.509523,0.747844,0.295542,0.054569,0.897913,0.954672,0.494888,0.112744,0.499583,0.59393,0.528287,0.977697,0.986883,0.933924,0.131983,0.860814,0.56838,0.365412,0.682942,0.762726,0.954453,0.770367,0.016689
tx000009,11,-3.9118,0.067533,0.262185,0.039827,0.060469,0.78929,0.506611,0.628571,0.501049,0.415432,0.701811,0.082428,0.536565,0.616047,0.277468,0.309907,0.511305,0.203197,0.80806,0.53639,0.390732,0.634294,0.834526,0.681056,0.066115,0.698676,0.729958,0.846468,0.057906,0.086213,0.434484,0.453372,0.608832,0.30929,0.741694,0.740658,0.119443,0.707901,0.7015,0.163833,0.953016,0.523005,0.782987,0.720766,0.166963,0.126931,0.781124,0.268764,0.886415,0.77143,0.029356,0.807108,0.271981,0.063872,0.712323,0.576652,0.07707,0.455198,0.360124,0.49961,0.566886,0.367688,0.255116,0.102905,0.573912,0.722778,0.228404,0.508825,0.044038,0.862928,0.244551,0.471765,0.382979,0.150085,0.93116,0.857485,0.552865,0.913948,0.740666,0.419369,0.321802,0.416257,0.720288,0.271258,0.077887,0.372808,0.502041,0.901941,0.179344,0.804338,0.981414,0.954079,0.068926,0.465094,0.282307,0.844847,0.327301,0.553091,0.007969,0.200671,0.563807,0.303909,0.622718,0.463927,0.591691,0.493361,0.772613,0.195422,0.900443,0.760482,0.245127,0.006378,0.410036,0.232998,0.346424,0.839574,0.877199,0.95099,0.001462,0.657304,0.849006,0.727215,0.103949,0.529814,0.238168,0.492029,0.059895,0.996959,0.711652,0.093027,0.921274,0.897287,0.519759,0.700847,0.372492,0.974555,0.084902,0.095577,0.133514,0.819963,0.07483,0.567821,0.434983,0.964218,0.236772,0.260991,0.315009,0.800817,0.700726,0.735353,0.318058,0.271956,0.074687,0.202713,0.779937,0.584708,0.155411,0.164375,0.466055,0.406513,0.535925,0.964635,0.207636,0.308308,0.265008
